# X,Y,Z,time_from_previous_sample(ms)
# Accuracy: HIGH
1.422,5.664,12.167,2
1.374,5.631,12.419,2
1.326,5.561,12.653,2
1.307,5.516,12.783,2
1.249,5.411,13.02,2
1.166,5.353,13.127,2
1.13,5.238,13.321,2
1.043,5.087,13.51,2
0.933,4.925,13.7,2
0.885,4.841,13.795,2
0.742,4.671,13.951,2
0.627,4.503,14.042,2
0.562,4.419,14.08,2
0.442,4.328,14.116,2
0.39,4.173,14.15,2
0.296,4.031,14.147,2
0.237,3.952,14.128,2
0.122,3.816,14.085,2
0.016,3.691,14.03,2
-0.043,3.634,13.987,2
-0.11,3.536,13.896,2
-0.134,3.498,13.829,2
-0.189,3.44,13.68,2
-0.234,3.366,13.518,2
-0.263,3.337,13.429,2
-0.306,3.272,13.237,2
-0.354,3.229,13.032,2
-0.383,3.213,12.919,2
-0.418,3.186,12.723,2
-0.445,3.186,12.627,2
-0.493,3.167,12.423,2
-0.507,3.143,12.22,2
-0.519,3.131,12.11,2
-0.538,3.1,11.925,2
-0.531,3.081,11.755,2
-0.517,3.064,11.674,2
-0.55,3.028,11.518,2
-0.562,3.014,11.449,2
-0.567,3.009,11.353,2
-0.572,2.985,11.25,2
-0.574,2.976,11.202,2
-0.586,2.918,11.119,2
-0.596,2.904,11.083,2
-0.6,2.88,11.049,2
-0.634,2.832,11.013,2
-0.641,2.815,11.011,2
-0.653,2.755,11.018,2
-0.679,2.712,11.049,2
-0.706,2.667,11.083,2
-0.749,2.576,11.147,2
-0.775,2.523,11.198,2
-0.79,2.494,11.248,2
-0.821,2.42,11.329,2
-0.83,2.384,11.382,2
-0.826,2.332,11.475,2
-0.84,2.253,11.559,2
-0.837,2.224,11.6,2
-0.821,2.162,11.698,2
-0.797,2.116,11.798,2
-0.787,2.087,11.846,2
-0.782,2.008,11.952,2
-0.773,1.977,12.0,2
-0.785,1.917,12.098,2
-0.785,1.872,12.167,2
-0.782,1.838,12.206,2
-0.782,1.778,12.268,2
-0.787,1.721,12.337,2
-0.794,1.699,12.373,2
-0.782,1.666,12.402,2
-0.773,1.647,12.411,2
-0.758,1.623,12.445,2
-0.766,1.551,12.466,2
-0.766,1.551,12.466,2
-0.778,1.515,12.483,2
-0.775,1.472,12.471,2
-0.766,1.453,12.466,2
-0.747,1.429,12.457,2
-0.754,1.412,12.455,2
-0.754,1.374,12.423,2
-0.749,1.338,12.395,2
-0.747,1.326,12.373,2
-0.756,1.304,12.349,2
-0.749,1.271,12.287,2
-0.742,1.256,12.261,2
-0.735,1.237,12.225,2
-0.742,1.209,12.206,2
-0.77,1.154,12.155,2
-0.835,1.087,12.11,2
-0.871,1.058,12.074,2
-0.921,1.007,11.98,2
-0.969,0.955,11.904,2
-1.003,0.938,11.861,2
-1.079,0.919,11.775,2
-1.122,0.905,11.722,2
-1.216,0.897,11.621,2
-1.331,0.9,11.509,2
-1.388,0.907,11.456,2
-1.477,0.9,11.336,2
-1.551,0.924,11.162,2
-1.577,0.931,11.063,2
-1.608,0.957,10.822,2
-1.618,0.957,10.544,2
-1.616,0.957,10.395,2
-1.63,0.96,10.113,2
-1.618,0.962,9.953,2
-1.608,0.984,9.627,2
-1.628,0.991,9.292,2
-1.649,0.996,9.129,2
-1.704,1.005,8.81,2
-1.74,1.017,8.667,2
-1.81,1.043,8.389,2
-1.874,1.072,8.174,2
-1.908,1.082,8.078,2
-1.96,1.096,7.891,2
-2.015,1.113,7.745,2
-2.044,1.12,7.692,2
-2.092,1.122,7.613,2
-2.118,1.125,7.58,2
-2.154,1.113,7.529,2
-2.202,1.084,7.537,2
-2.221,1.067,7.553,2
-2.257,1.043,7.613,2
-2.308,1.007,7.683,2
-2.336,0.984,7.721,2
-2.379,0.936,7.793,2
-2.401,0.919,7.843,2
-2.446,0.84,7.975,2
-2.482,0.778,8.102,2
-2.509,0.749,8.188,2
-2.559,0.694,8.375,2
-2.581,0.608,8.588,2
-2.607,0.531,8.815,2
-2.616,0.493,8.913,2
-2.619,0.462,9.028,2
-2.621,0.402,9.284,2
-2.638,0.339,9.524,2
-2.638,0.306,9.644,2
-2.65,0.249,9.885,2
-2.648,0.169,10.127,2
-2.664,0.122,10.249,2
-2.66,0.028,10.465,2
-2.652,-0.009,10.565,2
-2.607,-0.088,10.731,2
-2.547,-0.169,10.879,2
-2.509,-0.213,10.941,2
-2.43,-0.275,11.028,2
-2.36,-0.301,11.119,2
-2.324,-0.316,11.157,2
-2.217,-0.304,11.229,2
-2.157,-0.296,11.26,2
-2.025,-0.27,11.334,2
-1.901,-0.217,11.389,2
-1.841,-0.196,11.423,2
-1.685,-0.105,11.502,2
-1.534,-0.064,11.585,2
-1.474,0.016,11.624,2
-1.343,0.11,11.688,2
-1.295,0.158,11.731,2
-1.192,0.241,11.842,2
-1.082,0.335,11.964,2
-1.06,0.383,12.043,2
-0.969,0.517,12.282,2
-0.933,0.517,12.359,2
-0.897,0.61,12.433,2
-0.842,0.684,12.605,2
-0.823,0.696,12.672,2
-0.799,0.699,12.816,2
-0.778,0.708,12.95,2
-0.787,0.708,13.022,2
-0.782,0.677,13.139,2
-0.782,0.66,13.197,2
-0.792,0.622,13.278,2
-0.833,0.586,13.338,2
-0.849,0.56,13.348,2
-0.897,0.495,13.367,2
-0.984,0.435,13.348,2
-1.029,0.392,13.336,2
-1.132,0.366,13.276,2
-1.237,0.351,13.163,2
-1.295,0.294,13.091,2
-1.412,0.249,12.912,2
-1.472,0.227,12.821,2
-1.58,0.162,12.617,2
-1.678,0.093,12.399,2
-1.733,0.062,12.277,2
-1.819,-0.023,12.014,2
-1.903,-0.071,11.887,2
-1.927,-0.126,11.573,2
-1.994,-0.181,11.279,2
-2.027,-0.203,11.126,2
-2.114,-0.241,10.8,2
-2.224,-0.253,10.479,2
-2.274,-0.246,10.321,2
-2.355,-0.232,9.988,2
-2.396,-0.203,9.828,2
-2.468,-0.155,9.5,2
-2.504,-0.11,9.153,2
-2.504,-0.079,8.983,2
-2.53,-0.011,8.636,2
-2.542,0.076,8.305,2
-2.535,0.124,8.145,2
-2.504,0.225,7.834,2
-2.482,0.289,7.68,2
-2.437,0.404,7.4,2
-2.387,0.521,7.134,2
-2.379,0.572,7.02,2
-2.351,0.684,6.785,2
-2.315,0.778,6.55,2
-2.291,0.835,6.44,2
-2.231,0.95,6.246,2
-2.202,0.998,6.146,2
-2.145,1.079,5.949,2
-2.099,1.168,5.784,2
-2.08,1.209,5.715,2
-2.027,1.268,5.564,2
-1.996,1.333,5.413,2
-1.97,1.355,5.334,2
-1.922,1.407,5.171,2
-1.915,1.441,5.099,2
-1.908,1.494,4.956,2
-1.901,1.549,4.826,2
-1.884,1.592,4.683,2
-1.884,1.606,4.628,2
-1.893,1.625,4.515,2
-1.891,1.628,4.46,2
-1.879,1.668,4.352,2
-1.886,1.685,4.297,2
-1.872,1.733,4.197,2
-1.841,1.757,4.079,2
-1.819,1.771,4.015,2
-1.817,1.81,3.924,2
-1.843,1.874,3.821,2
-1.838,1.905,3.78,2
-1.836,1.98,3.701,2
-1.838,2.013,3.672,2
-1.845,2.092,3.617,2
-1.848,2.166,3.589,2
-1.836,2.214,3.574,2
-1.838,2.286,3.545,2
-1.814,2.346,3.51,2
-1.802,2.379,3.502,2
-1.776,2.461,3.517,2
-1.743,2.511,3.519,2
-1.664,2.614,3.533,2
-1.608,2.698,3.579,2
-1.577,2.736,3.608,2
-1.517,2.813,3.67,2
-1.431,2.925,3.799,2
-1.407,2.966,3.873,2
-1.352,3.064,4.072,2
-1.319,3.119,4.18,2
-1.163,3.323,4.568,2
-1.091,3.39,4.714,2
-1.022,3.462,4.872,2
-0.861,3.581,5.183,2
-0.691,3.684,5.542,2
-0.6,3.73,5.741,2
-0.433,3.804,6.203,2
-0.347,3.838,6.447,2
-0.172,3.895,6.933,2
0.023,3.945,7.455,2
0.134,3.967,7.721,2
0.375,4.019,8.269,2
0.617,4.043,8.815,2
0.742,4.067,9.091,2
0.976,4.103,9.624,2
1.094,4.132,9.897,2
1.288,4.173,10.443,2
1.505,4.218,10.97,2
1.604,4.24,11.219,2
1.805,4.276,11.731,2
1.994,4.312,12.206,2
2.066,4.328,12.455,2
2.193,4.355,12.945,2
2.25,4.362,13.178,2
2.343,4.352,13.637,2
2.434,4.328,14.037,2
2.473,4.324,14.231,2
2.521,4.314,14.621,2
2.566,4.24,14.928,2
2.573,4.192,15.067,2
2.588,4.019,15.416,2
2.588,4.019,15.416,2
2.569,3.895,15.557,2
2.533,3.775,15.622,2
2.525,3.711,15.627,2
2.53,3.565,15.579,2
2.525,3.505,15.455,2
2.523,3.375,15.349,2
2.528,3.272,15.103,2
2.521,3.232,14.947,2
2.487,3.141,14.581,2
2.444,3.086,14.133,2
2.434,3.076,13.891,2
2.418,3.079,13.367,2
2.384,3.081,12.804,2
2.355,3.119,12.507,2
2.296,3.153,11.93,2
2.257,3.193,11.621,2
2.171,3.263,11.011,2
2.061,3.359,10.407,2
2.011,3.404,10.111,2
1.896,3.507,9.534,2
1.79,3.557,9.0,2
1.74,3.668,8.751,2
1.63,3.778,8.269,2
1.58,3.821,8.056,2
1.496,3.931,7.678,2
1.405,4.036,7.36,2
1.367,4.072,7.221,2
1.314,4.161,6.96,2
1.271,4.23,6.747,2
1.254,4.268,6.668,2
1.192,4.379,6.526,2
1.156,4.429,6.478,2
1.094,4.482,6.426,2
1.031,4.532,6.38,2
1.017,4.551,6.387,2
0.95,4.57,6.407,2
0.878,4.575,6.421,2
0.852,4.57,6.474,2
0.814,4.534,6.519,2
0.806,4.503,6.548,2
0.79,4.443,6.629,2
0.763,4.369,6.73,2
0.773,4.338,6.787,2
0.78,4.276,6.895,2
0.787,4.24,6.952,2
0.785,4.163,7.046,2
0.78,4.087,7.146,2
0.78,4.048,7.194,2
0.761,3.996,7.276,2
0.725,3.936,7.367,2
0.723,3.917,7.41,2
0.739,3.917,7.501,2
0.751,3.909,7.544,2
0.794,3.866,7.628,2
0.842,3.823,7.702,2
0.869,3.809,7.74,2
0.928,3.763,7.817,2
0.996,3.725,7.867,2
1.055,3.684,7.917,2
1.067,3.663,7.941,2
1.082,3.648,7.965,2
1.113,3.644,8.013,2
1.146,3.656,8.051,2
1.156,3.653,8.063,2
1.185,3.639,8.073,2
1.24,3.636,8.071,2
1.256,3.634,8.063,2
1.29,3.608,8.063,2
1.302,3.608,8.063,2
1.338,3.574,8.047,2
1.359,3.56,8.061,2
1.357,3.543,8.059,2
1.324,3.517,8.047,2
1.285,3.5,8.071,2
1.261,3.478,8.083,2
1.17,3.438,8.102,2
1.125,3.411,8.114,2
1.036,3.373,8.154,2
0.938,3.332,8.202,2
0.885,3.308,8.226,2
0.804,3.258,8.226,2
0.744,3.203,8.243,2
0.723,3.181,8.25,2
0.689,3.117,8.25,2
0.677,3.086,8.238,2
0.67,3.047,8.202,2
0.658,3.004,8.15,2
0.668,2.988,8.116,2
0.672,2.954,8.044,2
0.682,2.942,8.004,2
0.701,2.932,7.968,2
0.727,2.921,7.905,2
0.732,2.916,7.877,2
0.763,2.885,7.869,2
0.814,2.842,7.874,2
0.828,2.825,7.884,2
0.833,2.782,7.932,2
0.845,2.712,8.006,2
0.835,2.686,8.068,2
0.794,2.621,8.238,2
0.756,2.59,8.324,2
0.689,2.513,8.545,2
0.612,2.423,8.818,2
0.567,2.372,8.959,2
0.521,2.284,9.294,2
0.486,2.193,9.663,2
0.481,2.152,9.857,2
0.459,2.063,10.29,2
0.442,2.018,10.513,2
0.404,1.917,10.98,2
0.39,1.831,11.449,2
0.349,1.75,11.913,2
0.328,1.716,12.143,2
0.272,1.632,12.598,2
0.232,1.589,12.806,2
0.141,1.522,13.211,2
0.102,1.489,13.388,2
0.023,1.429,13.726,2
-0.138,1.35,14.162,2
-0.138,1.309,14.162,2
-0.27,1.209,14.423,2
-0.383,1.132,14.612,2
-0.442,1.091,14.679,2
-0.517,1.017,14.779,2
-0.562,0.976,14.799,2
-0.627,0.895,14.801,2
-0.684,0.818,14.739,2
-0.706,0.79,14.703,2
-0.756,0.73,14.557,2
-0.797,0.66,14.389,2
-0.814,0.622,14.272,2
-0.821,0.553,14.011,2
-0.849,0.526,13.865,2
-0.9,0.493,13.544,2
-0.926,0.452,13.211,2
-0.936,0.442,13.017,2
-0.943,0.447,12.617,2
-0.912,0.462,12.21,2
-0.9,0.474,11.992,2
-0.845,0.5,11.605,2
-0.809,0.521,11.413,2
-0.747,0.586,11.063,2
-0.646,0.648,10.726,2
-0.605,0.691,10.556,2
-0.519,0.787,10.257,2
-0.409,0.902,9.976,2
-0.366,0.943,9.85,2
-0.272,1.034,9.603,2
-0.186,1.13,9.409,2
-0.146,1.18,9.325,2
-0.059,1.271,9.172,2
-0.014,1.309,9.134,2
0.059,1.424,9.11,2
0.105,1.532,9.129,2
0.134,1.585,9.162,2
0.198,1.666,9.256,2
0.222,1.719,9.323,2
0.263,1.817,9.512,2
0.306,1.879,9.725,2
0.328,1.893,9.83,2
0.395,1.903,10.065,2
0.466,1.896,10.302,2
0.483,1.877,10.415,2
0.521,1.855,10.647,2
0.529,1.836,10.755,2
0.538,1.802,10.956,2
0.538,1.74,11.138,2
0.521,1.723,11.221,2
0.486,1.683,11.353,2
0.44,1.656,11.47,2
0.402,1.625,11.528,2
0.323,1.592,11.631,2
0.277,1.57,11.669,2
0.186,1.534,11.705,2
0.122,1.484,11.703,2
0.1,1.472,11.676,2
0.045,1.429,11.585,2
-0.028,1.4,11.451,2
-0.112,1.328,11.308,2
-0.162,1.316,11.236,2
-0.222,1.304,11.164,2
-0.304,1.276,10.975,2
-0.368,1.266,10.786,2
-0.407,1.268,10.688,2
-0.488,1.276,10.462,2
-0.581,1.271,10.338,2
-0.617,1.3,10.082,2
-0.689,1.328,9.783,2
-0.73,1.333,9.627,2
-0.806,1.364,9.316,2
-0.883,1.369,8.971,2
-0.907,1.374,8.798,2
-0.967,1.4,8.475,2
-1.017,1.405,8.308,2
-1.029,1.429,8.004,2
-1.051,1.453,7.707,2
-1.063,1.455,7.558,2
-1.072,1.465,7.271,2
-1.084,1.491,7.0,2
-1.096,1.51,6.876,2
-1.139,1.527,6.612,2
-1.158,1.558,6.38,2
-1.166,1.573,6.292,2
-1.192,1.592,6.103,2
-1.216,1.604,5.997,2
-1.237,1.632,5.834,2
-1.256,1.664,5.71,2
-1.259,1.68,5.645,2
-1.29,1.719,5.521,2
-1.29,1.719,5.521,2
-1.321,1.745,5.461,2
-1.336,1.757,5.387,2
-1.328,1.764,5.353,2
-1.324,1.793,5.332,2
-1.312,1.826,5.322,2
-1.314,1.843,5.327,2
-1.316,1.872,5.341,2
-1.304,1.901,5.355,2
-1.276,1.944,5.389,2
-1.261,1.987,5.444,2
-1.24,2.008,5.475,2
-1.225,2.066,5.564,2
-1.225,2.118,5.648,2
-1.23,2.133,5.684,2
-1.216,2.15,5.736,2
-1.213,2.157,5.753,2
-1.213,2.178,5.777,2
-1.213,2.178,5.784,2
-1.216,2.176,5.786,2
-1.223,2.19,5.801,2
-1.223,2.19,5.83,2
-1.221,2.193,5.849,2
-1.204,2.19,5.899,2
-1.185,2.197,5.911,2
-1.163,2.217,5.94,2
-1.127,2.233,5.988,2
-1.103,2.238,6.012,2
-1.065,2.269,6.05,2
-1.039,2.296,6.074,2
-1.022,2.31,6.088,2
-1.003,2.341,6.098,2
-0.993,2.351,6.1,2
-0.948,2.387,6.124,2
-0.907,2.434,6.126,2
-0.873,2.466,6.124,2
-0.811,2.504,6.158,2
-0.754,2.573,6.16,2
-0.696,2.602,6.155,2
-0.6,2.64,6.146,2
-0.555,2.679,6.16,2
-0.459,2.731,6.179,2
-0.366,2.796,6.215,2
-0.337,2.818,6.241,2
-0.296,2.899,6.316,2
-0.265,2.952,6.392,2
-0.253,2.966,6.435,2
-0.237,3.021,6.543,2
-0.244,3.05,6.603,2
-0.239,3.086,6.735,2
-0.26,3.136,6.9,2
-0.26,3.155,6.979,2
-0.256,3.177,7.158,2
-0.244,3.174,7.376,2
-0.251,3.179,7.479,2
-0.249,3.191,7.69,2
-0.251,3.205,7.807,2
-0.239,3.205,8.039,2
-0.244,3.196,8.279,2
-0.239,3.203,8.521,2
-0.244,3.198,8.631,2
-0.263,3.189,8.856,2
-0.287,3.184,8.971,2
-0.351,3.17,9.174,2
-0.39,3.162,9.28,2
-0.483,3.148,9.5,2
-0.586,3.11,9.699,2
-0.634,3.098,9.799,2
-0.761,3.062,9.986,2
-0.893,3.007,10.18,2
-0.945,2.976,10.261,2
-1.058,2.921,10.407,2
-1.115,2.887,10.484,2
-1.228,2.818,10.623,2
-1.328,2.705,10.719,2
-1.374,2.667,10.764,2
-1.474,2.592,10.86,2
-1.606,2.523,10.956,2
-1.666,2.475,10.996,2
-1.783,2.411,11.075,2
-1.85,2.372,11.104,2
-1.968,2.291,11.164,2
-2.104,2.238,11.212,2
-2.178,2.207,11.231,2
-2.284,2.147,11.265,2
-2.387,2.097,11.296,2
-2.43,2.083,11.3,2
-2.528,2.042,11.322,2
-2.557,2.023,11.31,2
-2.645,2.013,11.298,2
-2.66,2.006,11.293,2
-2.672,2.006,11.284,2
-2.679,2.027,11.272,2
-2.683,2.054,11.265,2
-2.681,2.068,11.269,2
-2.614,2.106,11.272,2
-2.581,2.13,11.262,2
-2.506,2.174,11.279,2
-2.439,2.209,11.303,2
-2.399,2.238,11.298,2
-2.305,2.296,11.341,2
-2.243,2.341,11.375,2
-2.219,2.353,11.389,2
-2.178,2.399,11.432,2
-2.169,2.423,11.454,2
-2.15,2.468,11.487,2
-2.106,2.511,11.514,2
-2.09,2.528,11.542,2
-2.049,2.588,11.585,2
-2.013,2.645,11.643,2
-1.987,2.667,11.667,2
-1.915,2.707,11.712,2
-1.889,2.712,11.731,2
-1.829,2.741,11.796,2
-1.733,2.746,11.861,2
-1.702,2.741,11.889,2
-1.625,2.707,11.98,2
-1.58,2.681,12.045,2
-1.553,2.664,12.069,2
-1.503,2.602,12.155,2
-1.503,2.602,12.155,2
-1.505,2.549,12.227,2
-1.537,2.49,12.313,2
-1.573,2.468,12.349,2
-1.644,2.408,12.404,2
-1.687,2.384,12.455,2
-1.716,2.339,12.476,2
-1.79,2.262,12.514,2
-1.812,2.233,12.529,2
-1.886,2.19,12.574,2
-1.941,2.13,12.617,2
-1.972,2.094,12.639,2
-2.02,2.025,12.675,2
-2.08,1.987,12.684,2
-2.106,1.915,12.677,2
-2.154,1.829,12.66,2
-2.185,1.812,12.663,2
-2.221,1.755,12.672,2
-2.276,1.719,12.629,2
-2.317,1.699,12.613,2
-2.403,1.661,12.574,2
-2.473,1.666,12.534,2
-2.492,1.671,12.49,2
-2.547,1.685,12.371,2
-2.559,1.704,12.289,2
-2.533,1.714,12.127,2
-2.497,1.743,11.925,2
-2.468,1.745,11.808,2
-2.406,1.743,11.578,2
-2.351,1.769,11.36,2
-2.336,1.786,11.267,2
-2.296,1.819,11.061,2
-2.288,1.831,10.963,2
-2.286,1.85,10.783,2
-2.272,1.867,10.654,2
-2.269,1.891,10.594,2
-2.286,1.922,10.503,2
-2.269,1.936,10.472,2
-2.269,1.97,10.412,2
-2.281,1.992,10.412,2
-2.284,2.004,10.431,2
-2.269,1.994,10.484,2
-2.279,1.992,10.582,2
-2.276,1.98,10.642,2
-2.281,1.948,10.764,2
-2.267,1.929,10.846,2
-2.26,1.884,11.018,2
-2.241,1.824,11.207,2
-2.238,1.781,11.305,2
-2.253,1.695,11.514,2
-2.255,1.62,11.729,2
-2.257,1.573,11.844,2
-2.264,1.467,12.043,2
-2.279,1.412,12.138,2
-2.336,1.295,12.342,2
-2.446,1.173,12.541,2
-2.494,1.101,12.625,2
-2.638,0.969,12.747,2
-2.755,0.859,12.818,2
-2.877,0.749,12.857,2
-2.94,0.696,12.857,2
-3.002,0.648,12.842,2
-3.122,0.579,12.775,2
-3.22,0.519,12.658,2
-3.263,0.498,12.601,2
-3.347,0.457,12.44,2
-3.404,0.418,12.229,2
-3.421,0.402,12.129,2
-3.464,0.397,11.909,2
-3.474,0.399,11.791,2
-3.488,0.416,11.549,2
-3.495,0.44,11.269,2
-3.495,0.457,11.147,2
-3.49,0.488,10.889,2
-3.483,0.565,10.611,2
-3.481,0.598,10.479,2
-3.45,0.684,10.237,2
-3.438,0.732,10.125,2
-3.428,0.816,9.931,2
-3.395,0.9,9.768,2
-3.378,0.943,9.689,2
-3.342,1.043,9.562,2
-3.289,1.118,9.478,2
-3.249,1.161,9.44,2
-3.162,1.237,9.411,2
-3.131,1.278,9.414,2
-3.071,1.359,9.452,2
-2.988,1.403,9.553,2
-2.932,1.419,9.617,2
-2.743,1.474,9.854,2
-2.674,1.479,9.96,2
-2.614,1.47,10.065,2
-2.499,1.426,10.331,2
-2.444,1.407,10.467,2
-2.343,1.391,10.767,2
-2.245,1.333,11.071,2
-2.2,1.304,11.229,2
-2.114,1.24,11.545,2
-2.039,1.173,11.856,2
-2.006,1.144,11.992,2
-1.968,1.091,12.265,2
-1.958,1.065,12.397,2
-1.939,1.022,12.632,2
-1.951,0.993,12.854,2
-1.972,0.952,12.967,2
-2.02,0.861,13.197,2
-2.035,0.804,13.415,2
-2.037,0.773,13.503,2
-2.054,0.689,13.633,2
-2.061,0.656,13.685,2
-2.068,0.608,13.755,2
-2.078,0.524,13.781,2
-2.083,0.476,13.774,2
-2.106,0.38,13.745,2
-2.118,0.275,13.676,2
-2.126,0.234,13.63,2
-2.133,0.141,13.515,2
-2.135,0.093,13.448,2
-2.15,0.021,13.297,2
-2.176,-0.031,13.046,2
-2.176,-0.057,13.046,2
-2.183,-0.105,12.83,2
-2.197,-0.114,12.596,2
-2.209,-0.107,12.476,2
-2.217,-0.088,12.229,2
-2.214,-0.081,12.1,2
-2.207,-0.057,11.834,2
-2.19,-0.028,11.542,2
-2.193,-0.021,11.394,2
-2.164,0.028,11.092,2
-2.118,0.05,10.74,2
-2.094,0.069,10.57,2
-2.03,0.138,10.247,2
-2.006,0.158,10.082,2
-1.932,0.21,9.771,2
-1.879,0.272,9.462,2
-1.855,0.313,9.299,2
-1.793,0.392,8.971,2
-1.726,0.469,8.667,2
-1.692,0.5,8.523,2
-1.625,0.565,8.221,2
-1.594,0.605,8.083,2
-1.525,0.684,7.788,2
-1.458,0.768,7.529,2
-1.431,0.806,7.415,2
-1.379,0.895,7.213,2
-1.326,0.993,6.998,2
-1.302,1.039,6.905,2
-1.24,1.122,6.737,2
-1.185,1.197,6.596,2
-1.175,1.221,6.531,2
-1.163,1.28,6.411,2
-1.154,1.307,6.378,2
-1.146,1.371,6.301,2
-1.122,1.424,6.237,2
-1.101,1.436,6.21,2
-1.091,1.467,6.17,2
-1.072,1.482,6.165,2
-1.053,1.503,6.162,2
-1.015,1.527,6.184,2
-1.01,1.537,6.196,2
-1.007,1.522,6.234,2
-0.984,1.525,6.311,2
-0.969,1.532,6.332,2
-0.945,1.539,6.395,2
-0.928,1.546,6.438,2
-0.895,1.537,6.533,2
-0.871,1.527,6.622,2
-0.852,1.522,6.658,2
-0.833,1.522,6.732,2
-0.818,1.527,6.787,2
-0.802,1.544,6.814,2
-0.773,1.544,6.835,2
-0.756,1.551,6.845,2
-0.739,1.556,6.84,2
-0.706,1.58,6.83,2
-0.699,1.58,6.818,2
-0.689,1.57,6.763,2
-0.663,1.58,6.72,2
-0.634,1.647,6.656,2
-0.62,1.68,6.632,2
-0.61,1.707,6.61,2
-0.584,1.747,6.548,2
-0.574,1.788,6.481,2
-0.574,1.805,6.445,2
-0.557,1.848,6.332,2
-0.553,1.884,6.275,2
-0.545,1.939,6.179,2
-0.514,1.972,6.067,2
-0.486,1.996,5.997,2
-0.454,2.035,5.865,2
-0.409,2.085,5.736,2
-0.383,2.106,5.672,2
-0.354,2.142,5.559,2
-0.256,2.157,5.494,2
-0.217,2.214,5.365,2
-0.153,2.269,5.25,2
-0.129,2.296,5.197,2
-0.045,2.339,5.087,2
0.014,2.396,5.02,2
0.04,2.418,4.989,2
0.081,2.466,4.951,2
0.102,2.485,4.946,2
0.143,2.511,4.951,2
0.158,2.53,4.984,2
0.174,2.533,5.023,2
0.215,2.518,5.135,2
0.222,2.494,5.245,2
0.22,2.478,5.308,2
0.184,2.425,5.497,2
0.184,2.425,5.497,2
0.16,2.353,5.662,2
0.136,2.31,5.875,2
0.117,2.281,5.995,2
0.09,2.233,6.198,2
0.076,2.195,6.445,2
0.057,2.169,6.572,2
0.016,2.109,6.826,2
-0.007,2.085,6.945,2
-0.047,2.001,7.201,2
-0.076,1.922,7.441,2
-0.09,1.886,7.549,2
-0.138,1.8,7.74,2
-0.181,1.728,7.932,2
-0.208,1.702,8.018,2
-0.275,1.637,8.183,2
-0.306,1.608,8.267,2
-0.347,1.57,8.391,2
-0.399,1.527,8.506,2
-0.407,1.513,8.552,2
-0.402,1.479,8.595,2
-0.39,1.458,8.593,2
-0.385,1.441,8.583,2
-0.375,1.436,8.535,2
-0.373,1.441,8.514,2
-0.371,1.446,8.466,2
-0.361,1.491,8.396,2
-0.351,1.51,8.37,2
-0.294,1.565,8.327,2
-0.251,1.618,8.26,2
-0.222,1.647,8.226,2
-0.155,1.738,8.169,2
-0.136,1.783,8.145,2
-0.098,1.853,8.114,2
-0.038,1.889,8.085,2
-0.014,1.913,8.078,2
0.038,1.958,8.049,2
0.095,1.97,8.032,2
0.122,1.977,8.016,2
0.196,1.972,8.054,2
0.215,1.958,8.075,2
0.239,1.939,8.104,2
0.282,1.908,8.188,2
0.304,1.886,8.233,2
0.335,1.841,8.339,2
0.361,1.781,8.461,2
0.373,1.759,8.523,2
0.383,1.692,8.648,2
0.375,1.661,8.729,2
0.366,1.592,8.88,2
0.332,1.544,9.04,2
0.323,1.503,9.119,2
0.272,1.46,9.277,2
0.205,1.426,9.421,2
0.162,1.403,9.495,2
0.083,1.371,9.66,2
0.04,1.359,9.735,2
-0.055,1.331,9.909,2
-0.158,1.285,10.055,2
-0.246,1.24,10.194,2
-0.282,1.213,10.249,2
-0.33,1.158,10.364,2
-0.354,1.13,10.419,2
-0.402,1.067,10.498,2
-0.43,1.041,10.539,2
-0.471,0.993,10.623,2
-0.553,0.938,10.69,2
-0.574,0.907,10.723,2
-0.632,0.861,10.752,2
-0.691,0.806,10.788,2
-0.723,0.794,10.812,2
-0.802,0.754,10.858,2
-0.854,0.737,10.872,2
-0.972,0.711,10.896,2
-1.072,0.711,10.913,2
-1.11,0.723,10.929,2
-1.17,0.735,10.937,2
-1.187,0.785,10.922,2
-1.187,0.811,10.903,2
-1.177,0.873,10.85,2
-1.166,0.909,10.814,2
-1.103,0.998,10.723,2
-1.029,1.106,10.621,2
-0.974,1.154,10.565,2
-0.869,1.261,10.46,2
-0.725,1.359,10.345,2
-0.646,1.417,10.295,2
-0.483,1.541,10.199,2
-0.402,1.589,10.158,2
-0.117,1.709,10.099,2
-0.023,1.735,10.096,2
0.076,1.759,10.094,2
0.284,1.824,10.12,2
0.507,1.877,10.209,2
0.61,1.874,10.283,2
0.797,1.913,10.467,2
0.876,1.929,10.585,2
0.993,1.948,10.865,2
1.063,1.968,11.209,2
1.091,1.965,11.413,2
1.089,1.934,11.87,2
1.048,1.891,12.344,2
1.022,1.838,12.596,2
0.943,1.69,13.118,2
0.873,1.611,13.374,2
0.72,1.424,13.901,2
0.502,1.225,14.401,2
0.385,1.115,14.648,2
0.131,0.9,15.107,2
-0.122,0.778,15.519,2
-0.256,0.526,15.706,2
-0.536,0.301,16.075,2
-0.811,0.076,16.372,2
-0.931,-0.05,16.51,2
-1.187,-0.272,16.716,2
-1.314,-0.38,16.805,2
-1.553,-0.565,16.932,2
-1.771,-0.658,16.956,2
-1.877,-0.842,16.941,2
-2.133,-1.084,16.807,2
-2.133,-1.084,16.807,2
-2.262,-1.216,16.611,2
