24749,0.004,9.845,3.955
24751,0.004,9.876,3.938
24753,0.019,9.936,3.929
24755,0.007,10.01,3.929
24757,0.004,10.046,3.917
24759,0.009,10.101,3.857
24761,0.0,10.134,3.823
24763,-0.045,10.245,3.766
24765,-0.064,10.379,3.747
24767,-0.067,10.448,3.706
24769,-0.105,10.664,3.62
24771,-0.105,10.664,3.62
24773,-0.126,10.831,3.562
24775,-0.134,11.001,3.481
24777,-0.126,11.085,3.447
24779,-0.146,11.257,3.356
24781,-0.181,11.451,3.318
24783,-0.191,11.53,3.227
24785,-0.215,11.679,3.114
24787,-0.234,11.753,3.052
24789,-0.268,11.892,2.947
24791,-0.347,12.019,2.849
24793,-0.392,12.098,2.784
24795,-0.507,12.253,2.707
24797,-0.622,12.409,2.679
24799,-0.696,12.49,2.636
24801,-0.833,12.663,2.638
24803,-0.89,12.73,2.643
24805,-0.991,12.821,2.683
24807,-1.063,12.881,2.76
24809,-1.072,12.876,2.803
24811,-1.101,12.823,2.894
24813,-1.067,12.792,2.93
24815,-1.041,12.684,3.021
24817,-0.988,12.531,3.081
24819,-0.974,12.455,3.117
24821,-0.905,12.273,3.112
24823,-0.79,12.019,3.057
24825,-0.715,11.88,3.011
24827,-0.577,11.588,2.918
24829,-0.435,11.308,2.834
24831,-0.375,11.164,2.774
24833,-0.275,10.91,2.64
24835,-0.237,10.788,2.559
24837,-0.196,10.575,2.389
24839,-0.177,10.424,2.245
24841,-0.167,10.367,2.178
24843,-0.177,10.295,2.08
24845,-0.21,10.281,2.039
24847,-0.241,10.307,1.987
24849,-0.323,10.379,1.929
24851,-0.361,10.453,1.915
24853,-0.466,10.644,1.893
24855,-0.605,10.925,1.893
24857,-0.677,11.09,1.891
24859,-0.837,11.48,1.877
24861,-0.914,11.681,1.867
24863,-1.079,12.107,1.862
24865,-1.204,12.574,1.857
24867,-1.252,12.802,1.834
24869,-1.371,13.242,1.8
24871,-1.462,13.668,1.75
24873,-1.505,13.87,1.731
24875,-1.549,14.241,1.659
24877,-1.565,14.411,1.625
24879,-1.601,14.693,1.551
24881,-1.628,14.93,1.508
24883,-1.642,15.038,1.486
24885,-1.649,15.198,1.426
24887,-1.649,15.285,1.369
24889,-1.637,15.33,1.34
24891,-1.635,15.342,1.316
24893,-1.64,15.337,1.297
24895,-1.647,15.32,1.288
24897,-1.637,15.225,1.283
24899,-1.647,15.17,1.292
24901,-1.652,15.043,1.29
24903,-1.68,14.88,1.297
24905,-1.68,14.791,1.3
24907,-1.671,14.547,1.285
24909,-1.656,14.418,1.29
24911,-1.635,14.126,1.321
24913,-1.601,13.793,1.343
24915,-1.587,13.618,1.362
24917,-1.541,13.266,1.405
24919,-1.491,12.897,1.431
24921,-1.45,12.699,1.443
24923,-1.393,12.325,1.484
24925,-1.364,12.127,1.508
24927,-1.268,11.772,1.577
24929,-1.156,11.439,1.647
24931,-1.108,11.279,1.666
24933,-1.0,10.989,1.735
24935,-0.873,10.731,1.788
24937,-0.809,10.601,1.814
24939,-0.682,10.381,1.853
24941,-0.622,10.278,1.877
24943,-0.505,10.084,1.91
24945,-0.428,9.933,1.939
24947,-0.378,9.866,1.944
24949,-0.296,9.713,1.944
24951,-0.284,9.706,1.934
24953,-0.284,9.699,1.917
24955,-0.251,9.692,1.874
24957,-0.253,9.701,1.85
24959,-0.299,9.747,1.793
24961,-0.347,9.826,1.714
24963,-0.387,9.869,1.673
24965,-0.483,9.991,1.585
24967,-0.584,10.146,1.52
24969,-0.639,10.235,1.486
24971,-0.737,10.395,1.412
24973,-0.77,10.472,1.391
24975,-0.897,10.642,1.326
24977,-1.017,10.802,1.276
24979,-1.089,10.886,1.235
24981,-1.211,11.042,1.154
24983,-1.367,11.176,1.072
24985,-1.446,11.236,1.031
24987,-1.558,11.336,0.948
24989,-1.616,11.365,0.909
24991,-1.731,11.425,0.84
24993,-1.822,11.432,0.79
24995,-1.874,11.411,0.766
24997,-1.968,11.358,0.727
24999,-2.049,11.284,0.684
25001,-2.099,11.241,0.672
25003,-2.178,11.152,0.66
25005,-2.207,11.092,0.646
25007,-2.264,10.953,0.646
25009,-2.296,10.74,0.656
25011,-2.296,10.74,0.67
25013,-2.315,10.589,0.701
25015,-2.317,10.412,0.77
25017,-2.308,10.328,0.806
25019,-2.281,10.137,0.895
25021,-2.257,10.043,0.948
25023,-2.19,9.871,1.046
25025,-2.092,9.711,1.151
25027,-2.035,9.629,1.209
25029,-1.915,9.464,1.324
25031,-1.766,9.28,1.438
25033,-1.687,9.189,1.496
25035,-1.52,9.012,1.606
25037,-1.431,8.925,1.668
25039,-1.273,8.765,1.786
25041,-1.144,8.597,1.886
25043,-1.087,8.511,1.924
25045,-0.967,8.375,2.013
25047,-0.866,8.26,2.087
25049,-0.823,8.197,2.128
25051,-0.711,8.073,2.202
25053,-0.653,7.989,2.255
25055,-0.531,7.812,2.327
25057,-0.411,7.656,2.42
25059,-0.368,7.575,2.463
25061,-0.289,7.431,2.525
25063,-0.241,7.321,2.578
25065,-0.217,7.271,2.59
25067,-0.184,7.168,2.616
25069,-0.153,7.079,2.662
25071,-0.143,7.039,2.672
25073,-0.131,6.976,2.679
25075,-0.131,6.948,2.686
25077,-0.138,6.876,2.683
25079,-0.165,6.838,2.674
25081,-0.179,6.83,2.662
25083,-0.229,6.83,2.636
25085,-0.246,6.83,2.619
25087,-0.277,6.842,2.569
25089,-0.344,6.866,2.523
25091,-0.373,6.866,2.497
25093,-0.428,6.878,2.403
25095,-0.483,6.902,2.37
25097,-0.514,6.914,2.312
25099,-0.577,6.941,2.236
25101,-0.593,6.967,2.202
25103,-0.656,6.993,2.114
25105,-0.711,7.017,2.051
25107,-0.747,7.034,2.013
25109,-0.804,7.094,1.941
25111,-0.852,7.146,1.893
25113,-0.883,7.161,1.814
25115,-0.928,7.235,1.757
25117,-0.952,7.283,1.731
25119,-1.0,7.324,1.68
25121,-1.039,7.369,1.616
25123,-1.063,7.386,1.585
25125,-1.118,7.424,1.544
25127,-1.163,7.458,1.52
25129,-1.199,7.494,1.465
25131,-1.199,7.503,1.438
25133,-1.201,7.503,1.422
25135,-1.216,7.506,1.364
25137,-1.218,7.525,1.333
25139,-1.216,7.518,1.316
25141,-1.201,7.506,1.292
25143,-1.163,7.494,1.285
25145,-1.149,7.498,1.285
25147,-1.11,7.491,1.29
25149,-1.089,7.477,1.297
25151,-1.077,7.474,1.297
25153,-1.039,7.453,1.314
25155,-1.019,7.453,1.328
25157,-0.964,7.441,1.371
25159,-0.926,7.439,1.388
25161,-0.912,7.434,1.434
25163,-0.854,7.427,1.474
25165,-0.826,7.424,1.494
25167,-0.78,7.422,1.551
25169,-0.725,7.405,1.599
25171,-0.713,7.403,1.613
25173,-0.675,7.407,1.652
25175,-0.641,7.4,1.668
25177,-0.627,7.376,1.711
25179,-0.6,7.352,1.759
25181,-0.598,7.343,1.778
25183,-0.579,7.304,1.81
25185,-0.574,7.261,1.848
25187,-0.577,7.237,1.855
25189,-0.605,7.185,1.857
25191,-0.617,7.185,1.857
25193,-0.636,7.132,1.843
25195,-0.682,7.077,1.831
25197,-0.703,7.065,1.831
25199,-0.744,7.036,1.812
25201,-0.794,7.005,1.786
25203,-0.823,7.005,1.776
25205,-0.859,7.01,1.766
25207,-0.869,7.012,1.774
25209,-0.902,7.024,1.764
25211,-0.938,7.046,1.731
25213,-0.94,7.053,1.719
25215,-0.952,7.084,1.673
25217,-0.967,7.106,1.666
25219,-0.974,7.132,1.654
25221,-0.976,7.175,1.608
25223,-0.979,7.19,1.589
25225,-0.964,7.257,1.565
25227,-0.921,7.316,1.546
25229,-0.902,7.343,1.539
25231,-0.883,7.419,1.539
25233,-0.842,7.489,1.561
25235,-0.809,7.518,1.577
25237,-0.751,7.594,1.601
25239,-0.73,7.637,1.628
25241,-0.677,7.707,1.702
25243,-0.61,7.759,1.79
25245,-0.6,7.802,1.831
25247,-0.543,7.92,1.924
25249,-0.481,8.051,1.994
25251,-0.447,8.109,2.027
25253,-0.397,8.233,2.102
25255,-0.375,8.296,2.135
25257,-0.335,8.413,2.195
25259,-0.27,8.521,2.25
25261,-0.246,8.573,2.286
25263,-0.198,8.657,2.379
25265,-0.134,8.736,2.466
25267,-0.098,8.765,2.499
25269,-0.021,8.844,2.583
25271,0.014,8.875,2.628
25273,0.095,8.901,2.71
25275,0.169,8.93,2.796
25277,0.203,8.947,2.825
25279,0.246,8.961,2.889
25281,0.284,8.956,2.937
25283,0.294,8.945,2.952
25285,0.292,8.911,2.976
25287,0.292,8.887,2.99
25289,0.296,8.839,2.995
25291,0.313,8.775,2.992
25293,0.316,8.736,2.973
25295,0.335,8.672,2.964
25297,0.356,8.612,2.954
25299,0.368,8.576,2.94
25301,0.399,8.54,2.906
25303,0.414,8.53,2.894
25305,0.471,8.542,2.856
25307,0.483,8.573,2.789
25309,0.495,8.612,2.76
25311,0.5,8.645,2.736
25313,0.502,8.748,2.679
25315,0.498,8.806,2.645
25317,0.488,8.933,2.597
25319,0.502,8.992,2.578
25321,0.493,9.16,2.521
25323,0.505,9.325,2.444
25325,0.505,9.421,2.418
25327,0.495,9.617,2.37
25329,0.505,9.809,2.32
25331,0.49,9.917,2.296
25333,0.488,10.12,2.257
25335,0.481,10.216,2.231
25337,0.478,10.407,2.202
25339,0.457,10.609,2.15
25341,0.447,10.721,2.135
25343,0.426,10.901,2.106
25345,0.404,11.099,2.078
25347,0.395,11.195,2.071
25349,0.351,11.363,2.047
25351,0.32,11.466,2.03
25353,0.249,11.65,1.999
25355,0.162,11.834,1.958
25357,0.102,11.921,1.929
25359,-0.009,12.129,1.889
25361,-0.146,12.347,1.865
25363,-0.215,12.459,1.865
25365,-0.383,12.723,1.853
25367,-0.476,12.862,1.857
25369,-0.747,13.259,1.965
25371,-0.816,13.372,2.015
25373,-0.866,13.467,2.08
25375,-0.905,13.582,2.221
25377,-0.864,13.601,2.346
25379,-0.818,13.558,2.403
25381,-0.679,13.405,2.499
25383,-0.596,13.3,2.523
25385,-0.378,13.058,2.54
25387,-0.148,12.759,2.497
25389,-0.023,12.598,2.446
25391,0.234,12.277,2.308
25393,0.49,12.002,2.152
25395,0.627,11.863,2.063
25397,0.869,11.626,1.855
25399,0.974,11.518,1.774
25401,1.175,11.344,1.616
25403,1.359,11.236,1.472
25405,1.426,11.181,1.4
25407,1.525,11.133,1.276
25409,1.599,11.174,1.18
25411,1.625,11.217,1.139
25413,1.659,11.351,1.077
25415,1.661,11.451,1.048
25417,1.635,11.696,0.984
25419,1.537,11.964,0.924
25421,1.477,12.115,0.9
25423,1.331,12.431,0.828
25425,1.154,12.754,0.749
25427,1.06,12.895,0.706
25429,0.761,13.321,0.581
25431,0.761,13.321,0.581
25433,0.555,13.558,0.5
25435,0.294,13.762,0.416
25437,0.158,13.858,0.375
25439,-0.117,14.03,0.282
25441,-0.402,14.19,0.237
25443,-0.526,14.262,0.141
25445,-0.79,14.365,0.05
25447,-0.907,14.406,0.0
25449,-1.127,14.463,-0.112
25451,-1.319,14.48,-0.217
25453,-1.41,14.468,-0.263
25455,-1.561,14.372,-0.354
25457,-1.695,14.248,-0.399
25459,-1.757,14.176,-0.481
25461,-1.867,14.008,-0.569
25463,-1.901,13.903,-0.62
25465,-1.96,13.652,-0.694
25467,-2.006,13.395,-0.768
25469,-2.037,13.252,-0.797
25471,-2.073,12.974,-0.804
25473,-2.092,12.692,-0.814
25475,-2.104,12.555,-0.804
25477,-2.121,12.306,-0.792
25479,-2.133,12.179,-0.79
25481,-2.147,11.935,-0.766
25483,-2.169,11.7,-0.72
25485,-2.166,11.566,-0.701
25487,-2.14,11.324,-0.653
25489,-2.092,11.099,-0.574
25491,-2.059,11.001,-0.529
25493,-1.97,10.81,-0.442
25495,-1.915,10.719,-0.404
25497,-1.819,10.57,-0.313
25499,-1.719,10.467,-0.203
25501,-1.661,10.424,-0.148
25503,-1.539,10.36,-0.052
25505,-1.417,10.35,-0.009
25507,-1.362,10.321,0.093
25509,-1.256,10.36,0.196
25511,-1.206,10.386,0.241
25513,-1.108,10.441,0.33
25515,-1.003,10.539,0.392
25517,-0.96,10.585,0.421
25519,-0.878,10.707,0.464
25521,-0.806,10.779,0.483
25523,-0.78,10.884,0.49
25525,-0.751,11.032,0.471
25527,-0.737,11.114,0.454
25529,-0.711,11.267,0.416
25531,-0.687,11.444,0.385
25533,-0.684,11.526,0.373
25535,-0.687,11.698,0.342
25537,-0.689,11.782,0.339
25539,-0.699,11.918,0.335
25541,-0.72,12.047,0.325
25543,-0.72,12.095,0.32
25545,-0.747,12.189,0.32
25547,-0.799,12.27,0.311
25549,-0.842,12.328,0.294
25551,-0.864,12.325,0.289
25553,-0.885,12.318,0.287
25555,-0.919,12.287,0.287
25557,-0.96,12.229,0.306
25559,-0.969,12.191,0.325
25561,-0.974,12.081,0.378
25563,-0.988,11.921,0.407
25565,-0.996,11.832,0.438
25567,-0.993,11.64,0.505
25569,-0.981,11.526,0.538
25571,-0.972,11.289,0.605
25573,-0.94,11.047,0.703
25575,-0.933,10.91,0.754
25577,-0.921,10.606,0.854
25579,-0.881,10.319,0.986
25581,-0.859,10.173,1.051
25583,-0.818,9.859,1.185
25585,-0.797,9.703,1.271
25587,-0.756,9.39,1.422
25589,-0.718,9.074,1.577
25591,-0.708,8.916,1.652
25593,-0.687,8.616,1.802
25595,-0.703,8.322,1.908
25597,-0.711,8.181,1.965
25599,-0.739,7.905,2.075
25601,-0.761,7.767,2.118
25603,-0.785,7.537,2.226
25605,-0.833,7.3,2.343
25607,-0.852,7.192,2.415
25609,-0.902,6.905,2.597
25611,-0.917,6.821,2.65
25613,-0.931,6.739,2.703
25615,-0.962,6.589,2.806
25617,-0.979,6.512,2.856
25619,-1.005,6.404,2.935
25621,-1.031,6.294,2.995
25623,-1.034,6.244,3.014
25625,-1.055,6.15,3.062
25627,-1.087,6.052,3.1
25629,-1.094,6.016,3.119
25631,-1.096,5.954,3.155
25633,-1.087,5.937,3.167
25635,-1.082,5.868,3.189
25637,-1.075,5.813,3.193
25639,-1.072,5.796,3.191
25641,-1.065,5.748,3.165
25643,-1.084,5.727,3.124
25645,-1.084,5.722,3.102
25647,-1.089,5.727,3.047
25649,-1.103,5.736,3.019
25651,-1.127,5.763,2.956
25653,-1.158,5.82,2.856
25655,-1.185,5.887,2.76
25657,-1.199,5.923,2.719
25659,-1.223,6.012,2.604
25661,-1.233,6.052,2.552
25663,-1.247,6.143,2.451
25665,-1.261,6.191,2.384
25667,-1.295,6.294,2.257
25669,-1.29,6.471,2.116
25671,-1.29,6.471,2.116
25673,-1.307,6.61,2.013
25675,-1.319,6.754,1.929
25677,-1.331,6.828,1.893
25679,-1.352,6.972,1.814
25681,-1.359,7.048,1.781
25683,-1.381,7.225,1.714
25685,-1.415,7.395,1.63
25687,-1.426,7.486,1.596
25689,-1.429,7.649,1.534
25691,-1.419,7.798,1.467
25693,-1.422,7.86,1.443
25695,-1.424,7.992,1.398
25697,-1.419,8.049,1.379
25699,-1.407,8.142,1.355
25701,-1.386,8.224,1.314
25703,-1.369,8.265,1.297
25705,-1.328,8.327,1.304
25707,-1.302,8.384,1.285
25709,-1.278,8.413,1.285
25711,-1.245,8.454,1.28
25713,-1.223,8.466,1.288
25715,-1.197,8.502,1.302
25717,-1.175,8.533,1.336
25719,-1.158,8.537,1.357
25721,-1.127,8.54,1.381
25723,-1.084,8.557,1.436
25725,-1.06,8.564,1.467
25727,-1.036,8.588,1.539
25729,-0.996,8.581,1.618
25731,-0.988,8.571,1.647
25733,-0.95,8.552,1.711
25735,-0.933,8.54,1.743
25737,-0.881,8.509,1.8
25739,-0.854,8.466,1.867
25741,-0.849,8.439,1.91
25743,-0.821,8.389,1.982
25745,-0.806,8.353,2.027
25747,-0.782,8.291,2.111
25749,-0.754,8.217,2.195
25751,-0.742,8.171,2.241
25753,-0.682,8.073,2.305
25755,-0.622,8.004,2.384
25757,-0.588,7.97,2.42
25759,-0.536,7.893,2.502
25761,-0.517,7.867,2.547
25763,-0.488,7.814,2.633
25765,-0.457,7.771,2.717
25767,-0.445,7.752,2.751
25769,-0.43,7.719,2.839
25771,-0.387,7.709,2.93
25773,-0.378,7.697,2.971
25775,-0.363,7.676,3.047
25777,-0.354,7.673,3.079
25779,-0.335,7.678,3.134
25781,-0.304,7.676,3.179
25783,-0.294,7.668,3.198
25785,-0.265,7.68,3.227
25787,-0.244,7.69,3.237
25789,-0.227,7.695,3.27
25791,-0.208,7.688,3.284
25793,-0.196,7.683,3.299
25795,-0.184,7.661,3.299
25797,-0.153,7.661,3.294
25799,-0.15,7.656,3.282
25801,-0.16,7.666,3.296
25803,-0.158,7.685,3.301
25805,-0.162,7.699,3.311
25807,-0.15,7.709,3.318
25809,-0.146,7.719,3.342
25811,-0.119,7.719,3.378
25813,-0.119,7.714,3.411
25815,-0.112,7.707,3.433
25817,-0.117,7.707,3.469
25819,-0.1,7.716,3.493
25821,-0.098,7.723,3.531
25823,-0.098,7.733,3.562
25825,-0.1,7.75,3.581
25827,-0.122,7.807,3.605
25829,-0.148,7.891,3.608
25831,-0.169,7.939,3.612
25833,-0.213,8.054,3.624
25835,-0.249,8.186,3.605
25837,-0.275,8.25,3.605
25839,-0.311,8.389,3.608
25841,-0.33,8.456,3.591
25843,-0.354,8.612,3.581
25845,-0.373,8.77,3.569
25847,-0.385,8.842,3.562
25849,-0.392,9.081,3.524
25851,-0.38,9.146,3.524
25853,-0.363,9.21,3.498
25855,-0.349,9.354,3.476
25857,-0.337,9.421,3.464
25859,-0.313,9.553,3.416
25861,-0.282,9.677,3.349
25863,-0.263,9.742,3.308
25865,-0.227,9.878,3.232
25867,-0.174,9.962,3.191
25869,-0.148,10.111,3.057
25871,-0.129,10.259,2.985
25873,-0.131,10.357,2.985
25875,-0.153,10.561,2.968
25877,-0.158,10.762,2.925
25879,-0.16,10.865,2.899
25881,-0.172,11.068,2.83
25883,-0.184,11.176,2.801
25885,-0.201,11.379,2.719
25887,-0.232,11.571,2.667
25889,-0.244,11.669,2.64
25891,-0.229,11.854,2.578
25893,-0.244,11.99,2.499
25895,-0.251,12.081,2.463
25897,-0.26,12.258,2.415
25899,-0.249,12.354,2.389
25901,-0.244,12.519,2.32
25903,-0.249,12.663,2.257
25905,-0.249,12.735,2.226
25907,-0.251,12.897,2.164
25909,-0.246,13.063,2.111
25911,-0.239,13.154,2.08
25913,-0.229,13.316,2.023
25915,-0.22,13.4,1.994
25917,-0.215,13.549,1.932
25919,-0.217,13.726,1.86
25921,-0.227,13.8,1.834
25923,-0.227,13.905,1.762
25925,-0.239,14.013,1.707
25927,-0.229,14.071,1.675
25929,-0.239,14.176,1.592
25931,-0.251,14.217,1.561
25933,-0.275,14.32,1.491
25935,-0.328,14.439,1.417
25937,-0.356,14.485,1.371
25939,-0.43,14.552,1.295
25941,-0.502,14.609,1.245
25943,-0.55,14.624,1.209
25945,-0.651,14.655,1.149
25947,-0.687,14.664,1.125
25949,-0.79,14.684,1.103
25951,-0.897,14.691,1.084
25953,-0.95,14.703,1.079
25955,-1.051,14.679,1.096
25957,-1.139,14.638,1.106
25959,-1.173,14.609,1.125
25961,-1.245,14.509,1.151
25963,-1.28,14.437,1.161
25965,-1.362,14.265,1.182
25967,-1.376,14.054,1.211
25969,-1.357,13.795,1.225
25971,-1.338,13.661,1.237
25973,-1.288,13.376,1.273
25975,-1.264,13.206,1.283
25977,-1.23,12.881,1.283
25979,-1.211,12.708,1.273
25981,-1.185,12.347,1.266
25983,-1.189,11.971,1.242
25985,-1.213,11.798,1.235
25987,-1.295,11.451,1.216
25989,-1.419,11.145,1.235
25991,-1.479,10.996,1.23
25993,-1.596,10.733,1.221
25995,-1.654,10.621,1.218
25997,-1.764,10.436,1.199
25999,-1.877,10.307,1.185
26001,-1.92,10.266,1.17
26003,-2.001,10.225,1.139
26005,-2.078,10.221,1.11
26007,-2.116,10.23,1.087
26009,-2.183,10.314,1.003
26011,-2.219,10.369,0.948
26013,-2.322,10.553,0.842
26015,-2.446,10.783,0.715
26017,-2.504,10.929,0.677
26019,-2.602,11.233,0.588
26021,-2.662,11.581,0.529
26023,-2.686,11.748,0.507
26025,-2.712,12.076,0.514
26027,-2.71,12.249,0.514
26029,-2.552,12.783,0.773
26031,-2.339,13.048,1.156
26033,-2.121,13.29,1.482
26035,-1.881,13.668,1.731
26037,-1.716,13.903,1.793
26039,-1.637,13.975,1.79
26041,-1.529,14.08,1.762
26043,-1.477,14.111,1.762
26045,-1.359,14.152,1.728
26047,-1.233,14.181,1.685
26049,-1.168,14.183,1.664
26051,-1.048,14.128,1.623
26053,-0.919,14.042,1.594
26055,-0.842,13.98,1.585
26057,-0.675,13.798,1.561
26059,-0.598,13.707,1.546
26061,-0.44,13.522,1.515
26063,-0.268,13.369,1.484
26065,-0.189,13.283,1.465
26067,-0.067,13.07,1.436
26069,0.007,12.735,1.424
26071,0.038,12.529,1.419
26073,0.055,12.05,1.407
26075,0.057,11.787,1.403
26077,-0.023,11.231,1.321
26079,-0.287,10.601,0.873
26081,-0.457,10.3,0.651
26083,-0.718,9.895,0.555
26085,-0.945,9.613,0.708
26087,-1.053,9.474,0.809
26089,-1.331,9.057,1.18
26091,-1.331,9.057,1.18
26093,-1.489,8.753,1.419
26095,-1.611,8.482,1.625
26097,-1.656,8.363,1.707
26099,-1.707,8.183,1.838
26101,-1.774,8.09,1.92
26103,-1.831,8.073,1.927
26105,-1.941,8.061,1.91
26107,-1.999,8.095,1.886
26109,-2.13,8.205,1.853
26111,-2.214,8.387,1.8
26113,-2.253,8.506,1.781
26115,-2.312,8.786,1.697
26117,-2.375,9.115,1.635
26119,-2.394,9.294,1.613
26121,-2.413,9.668,1.58
26123,-2.415,9.859,1.565
26125,-2.384,10.257,1.532
26127,-2.348,10.649,1.505
26129,-2.327,10.846,1.482
26131,-2.267,11.2,1.431
26133,-2.183,11.492,1.405
26135,-2.128,11.626,1.364
26137,-2.056,11.803,1.295
26139,-2.006,11.863,1.256
26141,-1.956,12.012,1.17
26143,-1.951,12.217,1.139
26145,-1.953,12.287,1.125
26147,-1.934,12.332,1.096
26149,-1.845,12.306,1.058
26151,-1.805,12.273,1.039
26153,-1.74,12.196,1.043
26155,-1.709,12.158,1.055
26157,-1.625,12.007,1.07
26159,-1.541,11.81,1.113
26161,-1.496,11.676,1.137
26163,-1.369,11.363,1.187
26165,-1.247,10.989,1.209
26167,-1.192,10.795,1.268
26169,-1.113,10.391,1.374
26171,-1.103,10.197,1.419
26173,-1.125,9.9,1.491
26175,-1.204,9.684,1.558
26177,-1.256,9.603,1.577
26179,-1.379,9.486,1.608
26181,-1.434,9.397,1.606
26183,-1.443,9.335,1.587
26185,-1.477,9.179,1.556
26187,-1.482,9.083,1.529
26189,-1.47,8.904,1.477
26191,-1.438,8.7,1.407
26193,-1.398,8.6,1.369
26195,-1.307,8.408,1.343
26197,-1.273,8.327,1.326
26199,-1.28,8.186,1.309
26201,-1.292,8.15,1.252
26203,-1.336,8.255,1.108
26205,-1.352,8.887,0.663
26207,-1.302,9.981,0.21
26209,-1.07,9.909,0.059
26211,-0.897,9.306,0.055
26213,-0.627,8.633,0.04
26215,-0.562,7.668,-0.031
26217,-0.533,7.328,-0.114
26219,-0.548,7.29,-0.148
26221,-0.579,7.333,-0.11
26223,-0.577,7.446,0.165
26225,-0.517,7.47,0.44
26227,-0.169,7.479,1.541
26229,0.081,7.431,2.147
26231,0.438,7.142,2.377
26233,0.565,6.675,1.877
26235,0.629,6.452,1.865
26237,0.787,6.023,2.521
26239,0.897,5.581,3.316
26241,0.893,5.312,3.524
26243,0.799,4.747,3.742
26245,0.727,4.491,3.885
26247,0.612,4.005,4.338
26249,0.519,3.572,4.798
26250,0.45,3.363,4.975
26252,0.311,3.028,5.265
26254,0.179,2.87,5.521
26256,0.122,2.849,5.614
26258,-0.026,2.863,5.691
26260,-0.09,2.887,5.688
26262,-0.239,2.99,5.621
26264,-0.349,3.126,5.492
26266,-0.395,3.193,5.396
26268,-0.505,3.447,4.994
26270,-0.531,3.507,4.843
26272,-0.538,3.579,4.676
26274,-0.572,3.713,4.319
26276,-0.579,3.794,4.146
26278,-0.591,3.955,3.802
26280,-0.641,4.132,3.454
26282,-0.718,4.235,3.265
26284,-0.876,4.415,2.882
26286,-1.012,4.479,2.552
26288,-1.082,4.498,2.396
26290,-1.209,4.467,2.114
26292,-1.254,4.458,1.987
26294,-1.345,4.455,1.79
26296,-1.419,4.506,1.671
26298,-1.446,4.534,1.637
26300,-1.496,4.601,1.594
26302,-1.549,4.666,1.601
26304,-1.573,4.683,1.618
26306,-1.628,4.702,1.68
26308,-1.647,4.723,1.726
26310,-1.64,4.783,1.8
26312,-1.608,4.886,1.848
26314,-1.589,4.939,1.869
26316,-1.544,5.102,1.924
26318,-1.467,5.262,1.982
26320,-1.431,5.332,1.999
26322,-1.336,5.475,2.047
26324,-1.28,5.549,2.078
26326,-1.158,5.695,2.14
26328,-0.917,5.894,2.274
26330,-0.917,5.894,2.274
26332,-0.718,6.004,2.365
26334,-0.512,6.079,2.492
26336,-0.418,6.11,2.564
26338,-0.191,6.131,2.729
26340,-0.088,6.146,2.822
26342,0.124,6.148,3.016
26344,0.351,6.117,3.241
26346,0.45,6.1,3.361
26348,0.596,6.055,3.569
26350,0.751,6.012,3.768
26352,0.816,5.997,3.854
26354,0.928,5.942,4.003
26356,0.998,5.921,4.084
26358,1.098,5.844,4.223
26360,1.173,5.722,4.338
26362,1.197,5.655,4.379
26364,1.185,5.506,4.434
26366,1.168,5.384,4.453
26368,1.154,5.315,4.453
26370,1.101,5.212,4.448
26372,1.063,5.174,4.434
26374,0.998,5.116,4.359
26376,0.909,5.073,4.235
26378,0.888,5.049,4.144
26380,0.854,4.987,3.885
26382,0.806,4.932,3.512
26384,0.665,4.953,3.354
26386,0.213,5.15,3.186
26388,-0.325,5.545,3.225
26390,-0.55,5.803,3.306
26392,-0.914,6.253,3.514
26394,-1.022,6.404,3.605
26396,-1.067,6.545,3.694
26398,-0.984,6.541,3.632
26400,-0.94,6.512,3.541
26402,-0.869,6.459,3.299
26404,-0.84,6.452,3.165
26406,-0.775,6.514,2.834
26408,-0.782,6.684,2.446
26410,-0.823,6.782,2.308
26412,-0.962,7.027,1.994
26414,-1.063,7.362,1.675
26416,-1.13,7.537,1.539
26418,-1.204,7.905,1.312
26420,-1.235,8.095,1.225
26422,-1.302,8.516,1.108
26424,-1.381,8.887,1.041
26426,-1.412,9.067,1.019
26428,-1.472,9.397,1.012
26430,-1.563,9.658,1.034
26432,-1.57,9.763,0.996
26434,-1.513,9.912,0.89
26436,-1.47,9.957,0.84
26438,-1.364,10.046,0.754
26440,-1.249,10.149,0.691
26442,-1.201,10.18,0.668
26444,-1.091,10.252,0.641
26446,-1.005,10.352,0.639
26448,-0.936,10.441,0.653
26450,-0.888,10.506,0.668
26452,-0.806,10.561,0.689
26454,-0.617,10.702,0.749
26456,-0.462,10.86,0.871
26458,-0.421,10.927,0.943
26460,-0.387,11.083,1.103
26462,-0.347,11.233,1.192
26464,-0.351,11.286,1.386
26466,-0.378,11.437,1.577
26468,-0.39,11.504,1.675
26470,-0.428,11.602,1.879
26472,-0.45,11.717,2.066
26474,-0.45,11.767,2.154
26476,-0.442,11.849,2.327
26478,-0.416,11.892,2.403
26480,-0.402,11.916,2.557
26482,-0.356,11.925,2.667
26484,-0.33,11.913,2.734
26486,-0.251,11.849,2.825
26488,-0.124,11.712,2.868
26490,-0.047,11.609,2.897
26492,0.1,11.387,2.932
26494,0.225,11.152,2.949
26496,0.272,11.044,2.973
26498,0.337,10.858,2.937
26500,0.354,10.771,2.932
26502,0.392,10.616,2.892
26504,0.435,10.515,2.822
26506,0.45,10.467,2.784
